id,PitNextLap
454246,0.008915046317905429
454247,0.06550950754653648
454248,0.033403755965327575
454249,0.006136297455985023
454250,0.0027877414458966935
454251,0.013818590288166469
454252,0.003278339080889839
454253,0.008783927564033808
454254,0.0012469061978073231
454255,0.0010910310647817391
454256,0.0019225334262493194
454257,0.0007653391982955166
454258,0.0021820390607276904
454259,0.0008354245513522973
454260,0.005548879884882453
454261,0.0019771621296481644
454262,0.0006446157355756405
454263,0.7245325693525082
454264,0.0010128550599577627
454265,0.5022714758304405
454266,0.0007345323127716157
454267,0.021995805307187245
454268,0.0009578138649139107
454269,0.036362692568118325
454270,0.0030285900197589647
454271,0.002609521076759345
454272,0.0171146064386218
454273,0.04239202181356508
454274,0.0005352651119126147
454275,0.6670857398157035
454276,0.7622176115137516
454277,0.017458961800385087
454278,0.0015124297089107134
454279,0.45133349909701337
454280,0.004062717059232223
454281,0.03163402222898918
454282,0.018044439549027864
454283,0.4297353882645148
454284,0.03224398943395342
454285,0.13895338168198118
454286,0.06280071467664712
454287,0.024892225644366
454288,0.5516013552081983
454289,0.4813183922927126
454290,0.0007381251955614991
454291,0.0007202790475860005
454292,0.4625120440386028
454293,0.09162683588281742
454294,0.01840993371912087
454295,0.3806131036847129
454296,0.155677958324021
454297,0.0014160702126875704
454298,0.00169353182524717
454299,0.019729032349792053
454300,0.01387749570370907
454301,0.040128363166033756
454302,0.7074786255178009
454303,0.8966589062170216
454304,0.25121180945503063
454305,0.0010772623501024388
454306,0.0157280916182621
454307,0.004329225912854929
454308,0.0030952870608604447
454309,0.8270742086189151
454310,0.8411531420022509
454311,0.3392728460589911
454312,0.0024245838865592792
454313,0.00264257438067027
454314,0.8533294791040079
454315,0.10923024441649412
454316,0.04333409320597114
454317,0.2911445399493879
454318,0.2919588046605708
454319,0.901099060478736
454320,0.3329357453442124
454321,0.3212111926934722
454322,0.006431122504574992
454323,0.7664009654050861
454324,0.018271822270606967
454325,0.6848022680615433
454326,0.021458415171896703
454327,0.012327016153873743
454328,0.6743978746876744
454329,0.0034382507752242558
454330,0.018654052012470987
454331,0.013065097917899534
454332,0.7917114885931593
454333,0.06712739689488857
454334,0.0032471032099614314
454335,0.8049540320347279
454336,0.29228436211077363
454337,0.6755190074970251
454338,0.008819120975707351
454339,0.002303390627983791
454340,0.8235751066431547
454341,0.6636870092218659
454342,0.036783158162330555
454343,0.006921282646847935
454344,0.0013258393842711697
454345,0.01003389477364548
454346,0.011678210691750863
454347,0.01382507583610872
454348,0.550989274815903
454349,0.008912591653843725
454350,0.024381282386814584
454351,0.021651229385510225
454352,0.013052970435485738
454353,0.053379284312152275
454354,0.007083434895089214
454355,0.0041020481643828976
454356,0.001058129686393892
454357,0.0010225944266211984
454358,0.00255450276404584
454359,0.0018931699505191574
454360,0.2474620998069843
454361,0.04089636434244781
454362,0.43029128835889546
454363,0.5609794489796831
454364,0.0019456676947198308
454365,0.8838380489743909
454366,0.03431844401490811
454367,0.7974191756586458
454368,0.0017527178798838075
454369,0.2064313708637609
454370,0.5540802747092249
454371,0.007305280279808609
454372,0.9077962479821169
454373,0.24460792519965915
454374,0.9531085730936533
454375,0.0026099021562850876
454376,0.06819701812960581
454377,0.07279620710611617
454378,0.02956640536929184
454379,0.01598543931407003
454380,0.07073177706050479
454381,0.10889263432984625
454382,0.08370637101048553
454383,0.07806142073688357
454384,0.005991277707213719
454385,0.00696243244696316
454386,0.005661066228320568
454387,0.0015879857171304307
454388,0.0005451206884488907
454389,0.6343293433621184
454390,0.00040700462873914016
454391,0.001178878639064382
454392,0.0018333056528211536
454393,0.021438467852153337
454394,0.014536070980049854
454395,0.005802669870002849
454396,0.002385647806508879
454397,0.824769769622637
454398,0.006753796173867951
454399,0.020659068113940256
454400,0.15821212019010975
454401,0.018646915512119677
454402,0.0014734498879122376
454403,0.09771765871917576
454404,0.005730660087195519
454405,0.6412271017994084
454406,0.0005080091510878561
454407,0.8378749905620392
454408,0.1828077155283239
454409,0.533417087716992
454410,0.0005951151018424976
454411,0.01756117293270552
454412,0.5866639412223804
454413,0.5047527301355307
454414,0.14724286779493156
454415,0.02166981187384158
454416,0.029949678545679745
454417,0.000494834406267601
454418,0.012812218121382626
454419,0.40348175518070667
454420,0.3541402944398263
454421,0.8478863345147425
454422,0.08813345676375953
454423,0.030715742825926012
454424,0.003599911460407489
454425,0.22705281924758677
454426,0.6564577564685335
454427,0.022109816655270672
454428,0.7533796201624716
454429,0.045323903361508114
454430,0.9413969600266718
454431,0.04928956592161997
454432,0.0010217245846738205
454433,0.0042647606511143216
454434,0.0015044100292927072
454435,0.007089088528197905
454436,0.01715132799923957
454437,0.2195740492584508
454438,0.4644295468857157
454439,0.011509503169816634
454440,0.005106071749783411
454441,0.07463936310603342
454442,0.9150329829596642
454443,0.00032178018599784595
454444,0.9098106261299292
454445,0.0055198928376489495
454446,0.8243788064411949
454447,0.0007403098381714387
454448,0.02493546509790068
454449,0.010472476243922241
454450,0.9003022239043003
454451,0.0010632044172853394
454452,0.009971624625014379
454453,0.935022769511913
454454,0.43622734157900134
454455,0.6050855465759406
454456,0.018542481499312893
454457,0.1077280792171024
454458,0.43869990442180173
454459,0.01712014706858953
454460,0.3516048191065402
454461,0.013330603439113999
454462,0.7856209118721154
454463,0.009492486482092187
454464,0.0007913854786578264
454465,0.0131234057177982
454466,0.2437454723892254
454467,0.0019378731495046752
454468,0.001534981742743603
454469,0.026689036838565355
454470,0.0017562704787439098
454471,0.13994352294245954
454472,0.0017886271586645425
454473,0.07231392418652657
454474,0.017708100060103024
454475,0.01454484533282464
454476,0.3262371992215657
454477,0.014109571262821833
454478,0.048253564799763796
454479,0.012685162814541701
454480,0.010626734547063331
454481,0.5945165104712196
454482,0.5461093458731963
454483,0.8225569823462462
454484,0.003174828196600238
454485,0.26854840815964376
454486,0.008962898863906044
454487,0.00302009995112686
454488,0.009028085882033368
454489,0.0013971759428853705
454490,0.02672168361462733
454491,0.0022901067879322434
454492,0.9439124073928038
454493,0.030234715454993018
454494,0.022623053294956896
454495,0.0031174464798047596
454496,0.018946106140842835
454497,0.7775400175516982
454498,0.3154879358897116
454499,0.038171773771344744
454500,0.04817355350050083
454501,0.008159285534101876
454502,0.0037810256477293805
454503,0.02531681004303114
454504,0.004045160757198145
454505,0.010908493315077289
454506,0.00575834047416557
454507,0.0015013867387564696
454508,0.011509755093255695
454509,0.7725543583105723
454510,0.05632753087022557
454511,0.06654291221956263
454512,0.19573293902145178
454513,0.027529447071273423
454514,0.03645257129262955
454515,0.001952883984788769
454516,0.011279248963519964
454517,0.012540875379488321
454518,0.07926765573937278
454519,0.0010764468475441178
454520,0.32402870594331246
454521,0.747352437142381
454522,0.0028984408476781767
454523,0.12105951895018748
454524,0.42135297517536763
454525,0.34983801146748605
454526,0.002986578537682188
454527,0.02708015444844869
454528,0.7377969227382966
454529,0.6937909864941154
454530,0.013877862655360526
454531,0.00284519681239984
454532,0.8949406668738622
454533,0.015553089911293437
454534,0.034461620812344745
454535,0.014738180904446244
454536,0.008395887154168075
454537,0.008396375077080569
454538,0.004630795056176664
454539,0.0012689586202484842
454540,0.0038468921824086908
454541,0.0007994597876599729
454542,0.534512386216514
454543,0.03571253558755552
454544,0.3971592759017857
454545,0.1514550277202554
454546,0.9464922679832988
454547,0.0019637697841818434
454548,0.019944831573150038
454549,0.0008941345077049421
454550,0.02654568932572288
454551,0.8495519706155776
454552,0.6979881238398858
454553,0.9065549896621118
454554,0.8436212655093617
454555,0.00031072218413074877
454556,0.021734925291427107
454557,0.36668570720774896
454558,0.0407857430973434
454559,0.09083268885036691
454560,0.06393296228819564
454561,0.038433587589042174
454562,0.1241984533805523
454563,0.2382168551751411
454564,0.003696338428832766
454565,0.0010250097962635936
454566,0.3638898639594379
454567,0.0014535540074415857
454568,0.010838405637513666
454569,0.0034165069317952895
454570,0.8860816918356462
454571,0.45706267359376807
454572,0.8042760753772606
454573,0.6806949262921773
454574,0.0010133169768264802
454575,0.008395135036369886
454576,0.09670590393261423
454577,0.002285188981184898
454578,0.6781258440089049
454579,0.021319649035758698
454580,0.008543087652097246
454581,0.0008625847392751256
454582,0.04075026626189383
454583,0.010243137919179144
454584,0.24164767042615432
454585,0.0056327467680704155
454586,0.0006762972289398141
454587,0.13502709605000288
454588,0.03859030966142271
454589,0.0021217317967072162
454590,0.39828598270364457
454591,0.0006471005172646413
454592,0.2880045540706313
454593,0.0038350510281319307
454594,0.02148836799202688
454595,0.04497261157581081
454596,0.8110227386709172
454597,0.6485306927287682
454598,0.011827261090498361
454599,0.0038924319878286184
454600,0.021144602905486684
454601,0.0024673980150872058
454602,0.0011422476228197132
454603,0.0025443353275134044
454604,0.018022100708688732
454605,0.02562445075290465
454606,0.03197829625768971
454607,0.2310600962909224
454608,0.0012529239851608602
454609,0.8331821315001656
454610,0.000801547357477864
454611,0.010735756860564754
454612,0.35293457518205806
454613,0.0008774615324154433
454614,0.010256667501716606
454615,0.008050025558838119
454616,0.1305618961378875
454617,0.0014126849384429822
454618,0.0006432768681503966
454619,0.6849125125148141
454620,0.0005673365486829251
454621,0.0013606159151649342
454622,0.5786120450288934
454623,0.9141170010551056
454624,0.11710082876738687
454625,0.0015424221615459315
454626,0.03010671103170854
454627,0.0816575388248069
454628,0.8141445468785058
454629,0.004449780970225564
454630,0.41772137837888146
454631,0.3217073989832011
454632,0.010422776495515117
454633,0.024122575658247054
454634,0.0005929864372682535
454635,0.8577311795990177
454636,0.11181173916895992
454637,0.12084077096287614
454638,0.002209240230764043
454639,0.00045258723644028105
454640,0.0007395625255821425
454641,0.0009312539991977176
454642,0.7996794473987889
454643,0.9436562521995269
454644,0.002765700764156625
454645,0.001836894333349326
454646,0.0013388358239796328
454647,0.8261920303072687
454648,0.7824215126090088
454649,0.02073696919026256
454650,0.12759678845557132
454651,0.1824416356136065
454652,0.01786089931283547
454653,0.23662145904418236
454654,0.003008375958561161
454655,0.0431486197755777
454656,0.00865456641311611
454657,0.008008340330332372
454658,0.004067989116164781
454659,0.6030236753167539
454660,0.020149655210360662
454661,0.7320357078165182
454662,0.6038400276729212
454663,0.6108452759845964
454664,0.008094616069583444
454665,0.28740409144127627
454666,0.0016345205272281296
454667,0.03020097713327531
454668,0.6897833396558557
454669,0.0034205691088624287
454670,0.000603228331465374
454671,0.0008404349542919249
454672,0.000326724914269043
454673,0.01740709682030838
454674,0.04348159743714769
454675,0.03447971704877939
454676,0.016134281190112253
454677,0.005900390080600894
454678,0.13004549705934368
454679,0.06201276206209549
454680,0.007171327496407181
454681,0.018821453070661538
454682,0.004024096748287942
454683,0.4512627995727264
454684,0.5308747244653168
454685,0.006037401783999391
454686,0.002149219269460953
454687,0.002379898470270276
454688,0.002589266319105715
454689,0.2602306859941982
454690,0.0016396713745150063
454691,0.0009527470601817901
454692,0.26056417188868686
454693,0.0013286954752055988
454694,0.0010669542750979704
454695,0.9009861959816826
454696,0.0034800478819750715
454697,0.9552570344657958
454698,0.3466492502988241
454699,0.004930455723631927
454700,0.44146386209552735
454701,0.0011806070973809073
454702,0.6103673170676669
454703,0.0033803770981301858
454704,0.08110898436525796
454705,0.007441699768486386
454706,0.028909223391572827
454707,0.002801478661380967
454708,0.0014511546276305398
454709,0.017541637617360988
454710,0.001944419857813706
454711,0.04302638155820311
454712,0.0017539990722866263
454713,0.00046500486976191866
454714,0.29040875241583397
454715,0.030794000109003874
454716,0.44169730344388686
454717,0.0031416608695616624
454718,0.0015963323216611814
454719,0.0008242820467961804
454720,0.8762955028408915
454721,0.7308407437758655
454722,0.06882056579079313
454723,0.1877566996871761
454724,0.021136343588366725
454725,0.06920620468619723
454726,0.0008532790689467296
454727,0.0032722719003633414
454728,0.01170928949890157
454729,0.0008874796851855702
454730,0.011278661604576393
454731,0.012069436273594317
454732,0.000656271562938405
454733,0.007131042055510485
454734,0.25477914240500527
454735,0.25097715317086355
454736,0.7454747489769892
454737,0.0020354433835180104
454738,0.7265595371958447
454739,0.0017297241748021048
454740,0.0016074593221324972
454741,0.044866208070049554
454742,0.0015528166405135663
454743,0.09475187504437002
454744,0.3467457623353485
454745,0.0009902025267398203
454746,0.38709472253396937
454747,0.0003125488954276958
454748,0.5872714974911999
454749,0.32277040401612145
454750,0.0007671436060731958
454751,0.008826510646846572
454752,0.1234739739832611
454753,0.06021417661550936
454754,0.8834983358011409
454755,0.015745481133432132
454756,0.9223474456499996
454757,0.002345653073980862
454758,0.000607696350442037
454759,0.6447611201711563
454760,0.6826506869569795
454761,0.7803396688976825
454762,0.6788197233248894
454763,0.8639500958173714
454764,0.9532679038825639
454765,0.03239630868135977
454766,0.00964612760055141
454767,0.01603859654176506
454768,0.28317062602738924
454769,0.7566581083564154
454770,0.09110027188398231
454771,0.0008820593630905526
454772,0.4860329582769344
454773,0.002062016825211358
454774,0.731787203941384
454775,0.006500267097294489
454776,0.3220719400404873
454777,0.3370731132653486
454778,0.014329638290885661
454779,0.0906065728901981
454780,0.6751806253594096
454781,0.2810207262107983
454782,0.031731371341565284
454783,0.021667883227132145
454784,0.0013400377029891687
454785,0.008372283301852638
454786,0.0002462194153536092
454787,0.1868104574127611
454788,0.0005253501513741527
454789,0.4337539594019701
454790,0.028632300666156046
454791,0.001630824898957718
454792,0.1644055177189522
454793,0.9444365881397474
454794,0.6712568199060966
454795,0.04699666575463397
454796,0.011055312169303382
454797,0.04021379864659237
454798,0.012122356424961414
454799,0.9207591583894361
454800,0.0013297239046580773
454801,0.0023509216054440705
454802,0.34607810061439137
454803,0.021006167388399187
454804,0.02303575092257846
454805,0.05604857456735563
454806,0.0008697103668877425
454807,0.006952048437352011
454808,0.0002744516056155366
454809,0.5808965843036837
454810,0.636832410061549
454811,0.7756617848665734
454812,0.24111432245111403
454813,0.015226295922521685
454814,0.04571050397004005
454815,0.1283131257829845
454816,0.0009603458798314037
454817,0.5759429509922038
454818,0.8265131571961404
454819,0.7071114694524827
454820,0.009078566286871384
454821,0.005415675216236269
454822,0.01648792019469018
454823,0.02377223569934004
454824,0.0010081077605049243
454825,0.3285808705625216
454826,0.06295738577237603
454827,0.8908080098278196
454828,0.009427862749042348
454829,0.18359215611518204
454830,0.004306031183914318
454831,0.25040398579387124
454832,0.594752571907244
454833,0.6555381339859689
454834,0.1931872969939777
454835,0.5610017134988559
454836,0.9529763412259096
454837,0.01582827442611214
454838,0.0038159322247134564
454839,0.04727899760199287
454840,0.0023411419220325013
454841,0.0020933840524739442
454842,0.005008468563411864
454843,0.0024911353887660014
454844,0.2577466822202149
454845,0.9191607026735982
454846,0.7446164572368388
454847,0.0008809508350390331
454848,0.6659111487820599
454849,0.8450037158309132
454850,0.4651519274145197
454851,0.01795832509537553
454852,0.03348902619398536
454853,0.9248110297300611
454854,0.016409169599202814
454855,0.0009434831423677357
454856,0.12642522336148895
454857,0.15588124200841877
454858,0.1251052489181658
454859,0.0016311863029532516
454860,0.040341494549044905
454861,0.024305427003028603
454862,0.005728398030049558
454863,0.002750169274815567
454864,0.017499216928781914
454865,0.3331812008815037
454866,0.0008257402311111347
454867,0.000736911646647258
454868,0.0022017940580179828
454869,0.4583975610307638
454870,0.03450724016809087
454871,0.023604526151274216
454872,0.0004171905396769802
454873,0.0025771136772918648
454874,0.0030908510845825245
454875,0.3313423007335339
454876,0.023311587219335936
454877,0.0020391581659503734
454878,0.14394838418940664
454879,0.013432506827424206
454880,0.03232920151772846
454881,0.0021783228244221407
454882,0.8173954876838252
454883,0.08560224377062856
454884,0.00383505391711445
454885,0.011102150618855432
454886,0.034677737487320705
454887,0.5747336585377163
454888,0.11174001301720456
454889,0.038266373917642205
454890,0.0051304142553304476
454891,0.9586245922052918
454892,0.060289150117025625
454893,0.005799462122421291
454894,0.33757122932730577
454895,0.01822707360483527
454896,0.0561334951789188
454897,0.5638531507653921
454898,0.00017840097121998941
454899,0.04527591726029595
454900,0.039570558309477366
454901,0.05229669067506447
454902,0.6818583722683885
454903,0.002431483144884937
454904,0.3032532935741563
454905,0.6191782267454172
454906,0.0009526636513694501
454907,0.0035630541271460493
454908,0.15712978297236788
454909,0.0015763820491410635
454910,0.2135944694041446
454911,0.06696967260582606
454912,0.008231254586736046
454913,0.7596647791651627
454914,0.6492966187984432
454915,0.0011877333937110272
454916,0.004583982748290178
454917,0.026660851530970312
454918,0.929981979481046
454919,0.00028595465530285104
454920,0.008806140411065564
454921,0.005980937818726192
454922,0.2678936587364381
454923,0.055942206142389164
454924,0.0008869581427409929
454925,0.0058846474486587965
454926,0.07323642855008258
454927,0.10809089096751412
454928,0.00032650946241371577
454929,0.006777749788255561
454930,0.05485973665059937
454931,0.006376575429932734
454932,0.0005492191835191159
454933,0.0020503491509230756
454934,0.31059671650200793
454935,0.04593412566370521
454936,0.011797802854568225
454937,0.0016224854916449493
454938,0.3631313969662175
454939,0.8737170439125448
454940,0.0015409580415206015
454941,0.12855242449509408
454942,0.20758189820562267
454943,0.014520670830391644
454944,0.5355304027399439
454945,0.028889590118019802
454946,0.42948775355844016
454947,0.00190376393042579
454948,0.07756177303149862
454949,0.0891286512409358
454950,0.0038470247157675365
454951,0.2850210559580012
454952,0.7686080869933085
454953,0.0009964271182685818
454954,0.00038274294710416407
454955,0.4276869521349118
454956,0.020968234495086717
454957,0.026681062757365308
454958,0.002030921980375822
454959,0.2911140478073337
454960,0.7585050066760132
454961,0.000496656084297152
454962,0.022300928452129005
454963,0.0007619535690676255
454964,0.0006967400058568105
454965,0.49634408399532437
454966,0.7406666431391257
454967,0.003746823942089409
454968,0.018233959126431592
454969,0.006522931160890592
454970,0.002087740061538363
454971,0.09807187291471363
454972,0.01827726711140768
454973,0.010514900901457722
454974,0.9248598352107769
454975,0.0004528395729982212
454976,0.013836473191007248
454977,0.017379855340281154
454978,0.03375458766481905
454979,0.028299003085315622
454980,0.0010805795311947398
454981,0.02120769901097836
454982,0.002443494236434739
454983,0.9053530354951507
454984,0.004812913767871749
454985,0.2557112299977759
454986,0.0048127794035446965
454987,0.7267973982527363
454988,0.08238491632301137
454989,0.001151613111222176
454990,0.11621787711640155
454991,0.8883437369200122
454992,0.013668961714972184
454993,0.04015315300059803
454994,0.02445565223715464
454995,0.7087471568956938
454996,0.001343930603202238
454997,0.004519779110439108
454998,0.7420409370423896
454999,0.7165912240274215
455000,0.02421146826101565
455001,0.00894408021996753
455002,0.9264089007594649
455003,0.001747754695214905
455004,0.041061800771832385
455005,0.4920237666268763
455006,0.10351437352525475
455007,0.4135554736765106
455008,0.06896519354182501
455009,0.7700137595651075
455010,0.2973640343694106
455011,0.9201362882014189
455012,0.008901474555594339
455013,0.00197966215007311
455014,0.05111398112738966
455015,0.2918966035709252
455016,0.22712469070073377
455017,0.015146312307383399
455018,0.00045725022237809085
455019,0.0014115413762951392
455020,0.023550413880227966
455021,0.46115362772929813
455022,0.04304200512237445
455023,0.0014114740546855467
455024,0.8993822130903283
455025,0.0036656084594789678
455026,0.00038973500174937896
455027,0.0004679669060956177
455028,0.8104928684266184
455029,0.007559529680292286
455030,0.002917453063215417
455031,0.006970018106178194
455032,0.03562403011655394
455033,0.04508661904650882
455034,0.0031817147813437965
455035,0.02607291434862342
455036,0.027811294129972235
455037,0.00548988985933033
455038,0.07817780592565317
455039,0.7129187983195803
455040,0.045842585728542426
455041,0.0071973069223496625
455042,0.007109265152174033
455043,0.00807951482864821
455044,0.010034260540772085
455045,0.017574810892943594
455046,0.0010294360714690103
455047,0.0023212585049915803
455048,0.847207958985231
455049,0.3863821071188045
455050,0.7954903083484213
455051,0.0051100001295218776
455052,0.05019889342576549
455053,0.825964319702639
455054,0.4970402320119227
455055,0.2563268758670392
455056,0.04889886735346663
455057,0.03582320080994478
455058,0.11474184217851216
455059,0.004693786918211906
455060,0.005949538191381391
455061,0.6727234978571441
455062,0.1567687899691366
455063,0.0042362358023566825
455064,0.002415921140760453
455065,0.5235087263864915
455066,0.002130052148236484
455067,0.9303398966359995
455068,0.07687200055070648
455069,0.00747100916850166
455070,0.025157154962647095
455071,0.007012115828455362
455072,0.03749804839264529
455073,0.014465226002329017
455074,0.5691654101929762
455075,0.0036007619565224733
455076,0.07047698179476526
455077,0.002510139216854666
455078,0.0004868580987331886
455079,0.006744417688115928
455080,0.001765711906724145
455081,0.6445832139016157
455082,0.3208558266912628
455083,0.0021924984907654914
455084,0.008818952109632424
455085,0.14289645729952244
455086,0.13334423642994203
455087,0.9479569479792547
455088,0.6377519150870403
455089,0.0019753845460232142
455090,0.5046488355434028
455091,0.008855278764909637
455092,0.009227372816727024
455093,0.03398855104333373
455094,0.0071641699610702075
455095,0.0018181726759999729
455096,0.6966189908991202
455097,0.06967100893715361
455098,0.001345018314245033
455099,0.0017706360520857154
455100,0.009678633238770627
455101,0.01934400645634276
455102,0.010543017715447663
455103,0.5828402480237155
455104,0.037262338699219855
455105,0.2260918555723224
455106,0.17554064660878604
455107,0.15289796924685747
455108,0.0017542762170517107
455109,0.03894275443990727
455110,0.08717035939298931
455111,0.04060509582811775
455112,0.001236515553359055
455113,0.7421365293903925
455114,0.3211596744071302
455115,0.009003532779290334
455116,0.001407157444505338
455117,0.9115128279560525
455118,0.037768810666121935
455119,0.3279715905951255
455120,0.4343336694504478
455121,0.33671066229966506
455122,0.008479928935967967
455123,0.7582987842106268
455124,0.8522140599038025
455125,0.103159706725946
455126,0.0075912640162248
455127,0.0222091113775153
455128,0.002606611712700362
455129,0.0009755732058275264
455130,0.49235437238685553
455131,0.003150580665991923
455132,0.8780954110867385
455133,0.14733654243730054
455134,0.7196066341710392
455135,0.05666428339174385
455136,0.5603053732894769
455137,0.9506881852317857
455138,0.008320026984530486
455139,0.01949229538600728
455140,0.3110200264684725
455141,0.011088241927374615
455142,0.0013246380805937486
455143,0.0009629379021691883
455144,0.7644245368519683
455145,0.2464212097066114
455146,0.9458551372321633
455147,0.00323722720343166
455148,0.017704193927473386
455149,0.171424520036149
455150,0.004129853640640678
455151,0.012448172506860894
455152,0.010545572430993584
455153,0.9534707520605479
455154,0.0016786024161374285
455155,0.0012781476196712812
455156,0.7933579797063357
455157,0.001684318342958895
455158,0.013335323062304762
455159,0.0019976213646645986
455160,0.02364657911278499
455161,0.004434119778510288
455162,0.0006394506971739266
455163,0.7041444415339391
455164,0.035549802629684046
455165,0.4882749599273032
455166,0.015781621641284972
455167,0.04522653390365287
455168,0.863919038870742
455169,0.8719786635156435
455170,0.0002679120682885017
455171,0.003241291949821326
455172,0.0343899075213181
455173,0.030003738723946502
455174,0.0007908263534021475
455175,0.37374038444790236
455176,0.15653396649337264
455177,0.4279900989017861
455178,0.022600758669921974
455179,0.0009656604047098317
455180,0.0428515810418313
455181,0.0028149995521188913
455182,0.0012314630336350257
455183,0.1438937473000976
455184,0.0005850208247118922
455185,0.24957737971105237
455186,0.006387519434305173
455187,0.0032068507671845718
455188,0.9376562905260644
455189,0.012184405623418009
455190,0.0019855354473201983
455191,0.5226955399253967
455192,0.016510680492272365
455193,0.05387236611693195
455194,0.47543283770676315
455195,0.0016180340612327007
455196,0.6539985915216062
455197,0.07111291178738595
455198,0.893407954549533
455199,0.023341763001149714
455200,0.8829692764834804
455201,0.009426121881240907
455202,0.5624838467479361
455203,0.0011943827169608378
455204,0.005069558089375298
455205,0.025512258797281556
455206,0.0023894776286981336
455207,0.5963183332167057
455208,0.34676780063035184
455209,0.0006377670557519463
455210,0.03286709640128825
455211,0.7468001733766213
455212,0.07511371657743446
455213,0.0020085573191150037
455214,0.02337741580301235
455215,0.8783669460404211
455216,0.9422188266629262
455217,0.7460990689151379
455218,0.5859036045171105
455219,0.006465464336587069
455220,0.001961986001666997
455221,0.09643914796557049
455222,0.007657896137868407
455223,0.0005671295686143858
455224,0.0006742699695816729
455225,0.7580537396448706
455226,0.017147238991625215
455227,0.026296715608048953
455228,0.00766902051106403
455229,0.4801489684189548
455230,0.011711032978862463
455231,0.005356144678936544
455232,0.010235738031131935
455233,0.0029399369273697
455234,0.6188893833861552
455235,0.022108074917305504
455236,0.7820892142143436
455237,0.006388156297970595
455238,0.004929778184715301
455239,0.01784035037532011
455240,0.01178136398622024
455241,0.006230898174714261
455242,0.4650117221993362
455243,0.06925790483652863
455244,0.25683815597544457
455245,0.8815820122393914
455246,0.5130796813174584
455247,0.0009170455894123661
455248,0.0012464652507274251
455249,0.03243018387338063
455250,0.014136315478433744
455251,0.7786881659911831
455252,0.0012020292343990094
455253,0.2288305875987029
455254,0.008041731263738444
455255,0.008574968708398823
455256,0.7910937774665625
455257,0.013064446959053509
455258,0.06346523630888323
455259,0.16811603859339386
455260,0.004393238758688939
455261,0.02105562678723561
455262,0.001062084205945761
455263,0.019575378255820307
455264,0.00211019473011973
455265,0.2736036212598121
455266,0.0014442194179749921
455267,0.01297074042517481
455268,0.4974899621076509
455269,0.055977409950893564
455270,0.0010440406823834071
455271,0.002169625085639596
455272,0.008134911987483331
455273,0.006241561094934246
455274,0.002477066501338005
455275,0.040420534614778375
455276,0.0007683066910746052
455277,0.0009596322303174815
455278,0.17385379222587677
455279,0.019337181097497345
455280,0.010069471947765925
455281,0.09420496783973516
455282,0.02756319339307271
455283,0.0015265894022083964
455284,0.012092635614266692
455285,0.00412117117874318
455286,0.0055268137162381905
455287,0.8496234111034876
455288,0.008281136586878311
455289,0.004072015718413137
455290,0.33265112707389194
455291,0.008236353513439303
455292,0.01341393528302307
455293,0.7844004693521818
455294,0.0020411110004694417
455295,0.00131726857291697
455296,0.8682623308379374
455297,0.0011879375746127211
455298,0.3463547290232334
455299,0.03611493033055463
455300,0.0026311029687314967
455301,0.0006144656456358543
455302,0.001231170291912056
455303,0.00452023702180211
455304,0.05433567565499285
455305,0.09208796518225516
455306,0.8101780698132636
455307,0.00108625288675292
455308,0.824283138400457
455309,0.02783831842929263
455310,0.0719757440309115
455311,0.7588232210363894
455312,0.01440034341535518
455313,0.014279230052199974
455314,0.0491787788282718
455315,0.006555362592723775
455316,0.0006023580286364106
455317,0.0827814569373712
455318,0.024041567535830664
455319,0.002427351130142601
455320,0.9207127202634071
455321,0.0005398111444426274
455322,0.027156000717806453
455323,0.007682488344565294
455324,0.6102810242527801
455325,0.0006158172192976306
455326,0.15430940797335851
455327,0.010517695585723706
455328,0.020755229271822852
455329,0.0006976951677436267
455330,0.08439833932175081
455331,0.0021239919535582154
455332,0.061390408302037625
455333,0.0012196880272458562
455334,0.0004362981375591382
455335,0.019493578416047746
455336,0.0004845484444921848
455337,0.12162063274588432
455338,0.07310008966927706
455339,0.056291970265961416
455340,0.03132253508692258
455341,0.006313366393752701
455342,0.0015874421115659773
455343,0.00067978113799642
455344,0.30324706084057174
455345,0.6941252895623871
455346,0.0019464853013296507
455347,0.00239084127187928
455348,0.4816509157339386
455349,0.5709815435426508
455350,0.04573297734715449
455351,0.0006748514659321702
455352,0.04242495392260097
455353,0.00947600607503829
455354,0.005206075469736499
455355,0.17599734071626744
455356,0.01019655528848387
455357,0.8296880108569804
455358,0.25022168843568005
455359,0.47169129895027406
455360,0.832250003053296
455361,0.072947880398575
455362,0.0005139358189766839
455363,0.015195552951863131
455364,0.0018290875884097607
455365,0.019580385422050536
455366,0.007665841325709433
455367,0.008504593235969854
455368,0.001124182302075767
455369,0.006228376043628958
455370,0.4160624945802104
455371,0.0015851855133844899
455372,0.6278544501489938
455373,0.01641456855335866
455374,0.04581372737499844
455375,0.00242135327845753
455376,0.02043874911445557
455377,0.9157004266414087
455378,0.007944964382902884
455379,0.18736175355466933
455380,0.11693475751923213
455381,0.04271730243138321
455382,0.003154936392575869
455383,0.003107329092589458
455384,0.027472458685726363
455385,0.0031078573038140905
455386,0.0006358301417743861
455387,0.001947529887654573
455388,0.0010679923150726548
455389,0.0005830939857096162
455390,0.00041414790423888333
455391,0.4645620267509537
455392,0.9805354152042057
455393,0.03946676307893804
